ID	Question	Answer	Prediction	Result	Explanation
1	I am a first-time investor arranging advice through a financial adviser. Before I agree to any investment recommendation, what must the adviser tell me about how they communicate with me, what information their financial promotions must not give me, and what my rights are if I complain?	"- I must be told how to make a complaint if I am dissatisfied and that I can refer the complaint to the Financial Ombudsman Service if I remain unhappy after the firm’s process.
-"	"Based on the documents provided, here is the information an adviser must cover regarding communication, financial promotions, and your rights if you complain:

*   **Communication Expectations:** The adviser must explain how they will communicate with you during the process (Document 3).
*   **Complaints Procedure:** The adviser must explain how you can make a complaint if you are dissatisfied with their services. They must ensure you know that if you remain unhappy after going through the firm's specific complaints process, you have the right to refer the matter to the Financial Ombudsman Service (Document 3).
*   **Financial Promotions:** No relevant information was found in the documents regarding specific restrictions on what financial promotions must not contain. 
*   **Regulatory Updates:** The adviser has an obligation to remain updated with FCA regulations to ensure that the advice provided accurately fits the financial landscape and adheres to best practices (Document 6).
*   **Due Diligence:** The adviser is obligated to conduct thorough due diligence on any investment product before making a recommendation, ensuring that the investment is appropriate for your specific financial situation (Document 7)."	0	"False

The prediction includes the main complaint-related point: it says you must be told how to complain and that, if still unhappy after the firm’s complaints process, you can refer the matter to the Financial Ombudsman Service.

However, it also adds several extra major points that are not in the ground truth and are not requested by the question, such as:
- “Financial Promotions” with “No relevant information was found...”
- “Regulatory Updates”
- “Due Diligence”

More importantly, the ground-truth answer only specifies the complaint/ombudsman right. The prediction does mention that, but because this task requires matching the ground truth and avoiding irrelevant added major points, the extra unsupported content makes it incorrect overall."
2	What are the disclosure requirements for platform fees when an adviser recommends a Stocks and Shares ISA?	"- The adviser must clearly outline any platform fees associated with the Stocks and Shares ISA, including ongoing charges that will apply over time.  
-   
-   
-"	"The disclosure requirements for platform fees when an adviser recommends a Stocks and Shares ISA include:

*   The adviser must clearly outline any platform fees associated with the Stocks and Shares ISA.
*   This disclosure must include details on any ongoing charges that will apply over time."	1	True
3	What are the limitations on equity release products regarding early repayment charges?	"- The provider must explain any early repayment charges that may apply if I decide to pay off my equity release plan before the agreed term.  
- I should be informed of the potential impact on my inheritance if I choose to repay the equity release plan early.  
-   
-"	"Based on the provided documents, here are the limitations and considerations regarding early repayment charges for equity release products:

*   **Transparency and Disclosure:** Providers are required to explain any early repayment charges that may apply if you choose to pay off your equity release plan before the agreed term. This includes detailing how these charges are calculated.
*   **Impact on Planning:** Clients must be informed about the potential financial impact of repaying a plan early, as these charges can be cost-prohibitive and could impact your finances significantly.
*   **Estate Implications:** It is critical to be aware that repaying an equity release plan early can have a significant impact on your inheritance, which is a vital factor to consider in long-term financial planning.
*   **Strategic Preparation:** Understanding these charges upfront allows you to strategize effectively, prepare for future financial changes, and avoid being blindsided by unexpected expenses."	1	True
4	What are the limitations on borrowing against home equity when applying for a mortgage?	"- Lenders must evaluate the applicant's income and expenditure to determine how much they can afford to borrow against their home equity.
- The maximum loan-to-value (LTV) ratio typically varies by lender, but it often remains capped at around 80% for standard residential mortgages.
- Borrowers should be informed of potential impacts on their credit score when applying for a mortgage, especially if they have multiple applications in a short span of time.
-"	"Based on the provided documents, the limitations and considerations when borrowing against home equity for a mortgage include:

*   **Loan-to-Value (LTV) Cap:** Lenders typically set a maximum LTV ratio, which varies by lender but is often capped at around 80% for standard residential mortgages.
*   **Income and Expenditure Evaluation:** Lenders are required to evaluate your income and expenditure to determine the affordability of the requested borrowing amount.
*   **Impact on Credit Score (""Credit Chasing""):** Submitting multiple mortgage applications within a short span of time can lead to ""credit chasing."" Each lender check creates a hard inquiry, which can negatively impact your credit score and overall creditworthiness.
*   **Requirement for Transparency:** When choosing between mortgage products—particularly variable-interest mortgages which fluctuate based on a lender's base rate—it is essential to understand that payments can increase or decrease based on economic conditions.
*   **Early Repayment Charges:** If you choose to pay off your mortgage or equity release plan before the agreed term, your provider must clearly explain any applicable early repayment charges, administration fees, or penalties.
*   **Financial Impact:** You should be fully informed of the potential impacts early repayment may have on your inheritance and overall financial planning."	0	"False

The prediction includes the main ground-truth points about:
- assessing income and expenditure for affordability,
- an LTV cap around 80%,
- and the potential impact on credit score from multiple applications.

However, it also includes major content that is not in the ground truth and is drawn from the adversarial wrong answers, especially:
- **early repayment charges, inheritance impact, and repayment fees**, which are unrelated to the question and explicitly part of the wrong-answer material.

Because the prediction contains these forbidden/adversarial points, it should be marked incorrect."
5	I am a first-time homebuyer applying for a residential mortgage with a variable income and an existing personal loan. Under FCA MCOB 11.6, what exactly must the lender assess when deciding whether the mortgage is affordable, what expenditure and commitments must be included, what assumptions can be used, and what records or explanations should I expect the lender to be able to give if it refuses the loan on affordability grounds?	"- The lender must carry out an assessment that considers whether you can make the repayments both now and after the mortgage interest rate is expected to rise, not just at the initial rate.
- The lender must take reasonable steps to verify your income and expenditure, rather than relying only on what you state in the application.
- The assessment must include your existing financial commitments and basic essential living expenses, including any secured or unsecured borrowing already in place.
- Where your income is variable, the lender must use a realistic approach to assess the sustainability of that income and must not assume unusually high future income without supportable evidence.
- If the lender uses a hypothetical interest-rate rise in its affordability testing, it must apply the rate in a way that is consistent with the relevant responsible lending rules and not use an unrealistic stress assumption.
- If the application is declined because of affordability, the lender should be able to explain the principal affordability factor that led to the decision and retain enough evidence to show that the assessment was properly carried out."	"Under FCA MCOB 11.6, the lender's affordability assessment must include the following:

*   **Assessment Requirements:**
    *   The lender must assess if you can make mortgage repayments both at the current time and after the mortgage interest rate is expected to rise, rather than just at the initial interest rate.
    *   The lender must take reasonable steps to verify your income and expenditure rather than relying solely on the information provided in your application.

*   **Expenditure and Commitments:**
    *   The assessment must include your existing financial commitments.
    *   It must account for basic essential living expenses.
    *   The assessment must cover all existing borrowing, including your personal loan, whether it is secured or unsecured.

*   **Assumptions and Interest Rates:**
    *   When using a hypothetical interest-rate rise for affordability testing, the lender must apply the rate consistently with responsible lending rules.
    *   The lender must not use unrealistic stress assumptions or pick high interest-rate numbers without justification.
    *   Regarding your variable income, the lender must take a realistic approach to assess the sustainability of that income and must not assume unusually high future income without supportable evidence.

*   **Refusal on Affordability Grounds:**
    *   If your application is declined based on affordability, the lender should be able to explain the principal affordability factor that resulted in the decision.
    *   The lender is required to retain sufficient evidence to demonstrate that the affordability assessment was properly conducted."	1	True
6	What are the disclosure requirements for platform fees when an adviser recommends a Stocks and Shares ISA?	"- When advising a client on a Stocks and Shares ISA, the adviser must clearly disclose all applicable platform fees and charges associated with the investment service, ensuring full transparency.
- The adviser must inform the client about any ongoing fees related to the management of the ISA, including fund management fees and transaction costs.
- Any performance-related fees that may apply should also be communicated upfront, alongside an explanation of how these fees could impact the overall investment returns.
-"	"Based on the provided documents, the disclosure requirements for platform fees when an adviser recommends a Stocks and Shares ISA include:

*   **Upfront Communication:** Performance-related fees must always be communicated to the client upfront.
*   **Full Transparency:** Advisers must clearly disclose all applicable platform fees and charges associated with the investment service.
*   **Ongoing Fees:** Advisers must inform clients about any ongoing fees, including fund management fees and transaction costs, to ensure full transparency.
*   **Impact Explanation:** Advisers are required to provide an explanation of how these fees could impact the client's overall investment returns."	1	True
7	What registration and customer due diligence requirements apply to a cryptoasset business under FCA rules?	"- A cryptoasset business must carry out customer due diligence (CDD) measures to verify the identity of customers prior to establishing a business relationship.
- Enhanced due diligence (EDD) must be undertaken for higher risk customers or transactions, including those involving politically exposed persons (PEPs) or countries with high money laundering risk.
- The business must maintain accurate and up-to-date records of customer information and any identification documents for at least five years following the end of the business relationship.
-"	"* **Customer Due Diligence (CDD):** Businesses must verify the identity of customers before establishing a business relationship.
* **Enhanced Due Diligence (EDD):** Businesses are required to perform EDD measures for higher-risk customers or transactions, including those involving politically exposed persons (PEPs) or countries that present a high risk of money laundering.
* **Asset-related Assessments:** Risk assessments must be conducted regarding the type of assets involved, specifically when handling privacy-focused cryptocurrencies.
* **Record-keeping:** Businesses must maintain accurate and up-to-date records of customer information and identification documents for a minimum of five years after the business relationship has ended."	0	"False

The prediction matches the three main ground-truth points about:
- verifying customer identity before forming a business relationship,
- doing enhanced due diligence for higher-risk customers/transactions such as PEPs or high-risk countries,
- keeping customer identification records for at least five years after the relationship ends.

However, it also adds an extra major point that is not in the ground truth: “asset-related assessments” for privacy-focused cryptocurrencies. That is irrelevant to the asked registration/CDD requirements and is not supported by the ground-truth answer. Because the prediction includes this additional major idea, it should be marked incorrect."
8	What are the prudential standards for credit risk assessment that a bank must follow under the Basel III framework?	"-   
- Banks must categorize their credit exposures by risk weight and ensure they hold sufficient capital to cover potential losses as determined by these risk weights.  
- The assessment should incorporate historical loss data to calculate expected credit losses and incorporate forward-looking indicators to better assess potential defaults.  
- Banks must ensure that the internal rating systems used for credit risk management are validated regularly to maintain accuracy and effectiveness in risk evaluation."	"Based on the documents provided, the prudential standards for credit risk assessment that banks must follow under the Basel III framework include:

*   **Credit Exposure Categorization:** Banks must categorize their credit exposures by risk weight.
*   **Capital Sufficiency:** Banks must hold sufficient capital to cover potential losses determined by these risk weights to provide a shield against defaults.
*   **Internal Rating Validation:** Internal rating systems used for credit risk management must be validated regularly to ensure they remain accurate and effective.
*   **Use of Historical and Forward-Looking Data:** The assessment must incorporate historical loss data to calculate expected credit losses and integrate forward-looking indicators to better anticipate potential defaults."	1	True
9	I am a high-net-worth UK domiciled individual with a large estate and I am considering using my unused nil-rate band, residence nil-rate band, and an adviser-led lifetime gifting and trust strategy. What exact inheritance tax thresholds and adviser suitability checks must my financial adviser confirm before recommending the plan, and what must they assess under FCA COBS 9.2 to show the strategy is suitable for me?	"- The standard inheritance tax nil-rate band is £325,000, and it is the amount that can usually be passed on before inheritance tax is charged at the standard rate.
- The residence nil-rate band is available where a qualifying residence is left to direct descendants, and it can increase the effective tax-free threshold for an estate beyond the standard nil-rate band.
- The residence nil-rate band is subject to a taper once the estate value exceeds £2 million.
-"	"Based on the documents provided, here are the inheritance tax thresholds and advisor suitability requirements:

**Inheritance Tax Thresholds**
*   **Standard Nil-Rate Band:** £325,000, which can be passed on before inheritance tax applies at the standard rate.
*   **Residence Nil-Rate Band:** Available when a qualifying residence is left to direct descendants. This adds to the standard nil-rate band.
*   **Tapering Effect:** The residence nil-rate band is subject to a tapering effect if the estate value exceeds £2 million.

**Adviser Suitability Requirements (FCA COBS 9.2)**
Under FCA COBS 9.2, your financial adviser must conduct a comprehensive review and document the following to ensure the gifting and trust strategy is suitable for you:
*   **Personal Circumstances:** Assessments must be based on your specific situation, including your knowledge, experience, financial situation, and investment objectives.
*   **Risk Assessment:** The adviser must assess your ability to bear investment risk and your overall capacity for loss to prevent unsuitable investment recommendations.
*   **Justification:** The adviser must document how the strategy aligns with your financial goals, serving as a clear record that justifies the approach in case of future changes or disputes.
*   **Review Process:** The adviser must ensure the strategy remains aligned with your needs through a comprehensive review, confirming the recommendation is suitable for your specific goals."	0	"False

The prediction gets the inheritance tax thresholds right, but it is missing an important ground-truth point: it does not state the exact condition that the residence nil-rate band applies only where a qualifying residence is left to direct descendants, with the result of increasing the tax-free threshold beyond the standard nil-rate band. It mentions direct descendants, but not clearly as the qualifying condition tied to the RNRB in the same way the ground truth does.

More importantly, the suitability section is not aligned with the asked FCA COBS 9.2 requirements as framed by the question. The ground-truth answer here is very limited and specific to the inheritance tax thresholds, while the prediction adds broad suitability language about personal circumstances, risk capacity, financial goals, and review processes that are not supported by the provided ground truth. It also does not mention the exact FCA COBS 9.2 assessment asked for in the question, so it is not a match."
10	What are the disclosure requirements for platform fees when an adviser recommends a Stocks and Shares ISA?	"- Advisers must provide clients with clear and accurate information about all charges associated with the platform, including any initial and ongoing fees that may apply.
- The Total Cost of Ownership (TCO) must be disclosed, which includes platform fees, fund management fees, and any transaction costs incurred within the investment.
- Advisers should ensure that clients understand how these fees will impact their overall investment returns over time and must present this information in a way that is easily understandable."	"Based on the provided documents, the disclosure requirements for platform fees when recommending a Stocks and Shares ISA include:

*   **Clear and accurate information:** Advisers must provide clients with clear and accurate information regarding all charges associated with the platform.
*   **Comprehensive fee breakdown:** Disclosure must include all initial and ongoing fees that may apply to the investment.
*   **Total Cost of Ownership (TCO):** Advisers must disclose the Total Cost of Ownership, which encompasses platform fees, fund management fees, and any transaction costs incurred within the investment."	1	True
